id	reading	expected	category
v2-long-0152	そうこのさぎょうどうせんをみなおすとき、たんにきょりをみじかくせず、ひととふぉーくりふとがこうさしないけいろをゆうせんする	倉庫の作業動線を見直す時、単に距離を短くせず、人とフォークリフトが交差しない経路を優先する	long-structural
v2-long-0153	ちょうたつさきとこじんてきなかんけいがあるばあいは、こうへいせいをうたがわれないよう、せんていからはずれてきろくをのこす	調達先と個人的な関係がある場合は、公平性を疑われないよう、選定から外れて記録を残す	long-structural
v2-long-0154	せいきゅうしょのきんがくがはっちゅうとあわないとき、さがくだけをなおしてもらわず、たんかとかずとぜいのどこがちがうかをとくていする	請求書の金額が発注と合わない時、差額だけを直してもらわず、単価と数と税のどこが違うかを特定する	long-structural
v2-long-0155	かいやくがふえたげつは、ねだんだけをげんいんにせず、りようかいしごにつまずいたばしょと、といあわせないようをあわせてみる	解約が増えた月は、値段だけを原因にせず、利用開始後につまずいた場所と、問い合わせ内容を併せて見る	long-structural
v2-long-0156	きせつでうりあげがかわるしょうてんは、はんぼうきのじんいんをつうねんでかかえず、けんしゅうずみのおうえんよういんをはやめにかくほする	季節で売上が変わる商店は、繁忙期の人員を通年で抱えず、研修済みの応援要員を早めに確保する	long-structural
v2-long-0157	がいかでしはらうけいやくでは、いまのかわせだけでさいさんをみず、そうばがうごいたばあいのさいさんを、ふくすうのれーとでけいさんしておく	外貨で支払う契約では、今の為替だけで採算を見ず、相場が動いた場合の採算を、複数のレートで計算しておく	long-structural
v2-long-0158	そんがいほけんをえらぶとき、ほしょうがひろいというせつめいだけでなく、たいしょうがいになるじょうけんとじこふたんのきんがくをよみくらべる	損害保険を選ぶ時、補償が広いという説明だけでなく、対象外になる条件と自己負担の金額を読み比べる	long-structural
v2-long-0159	きふきんのつかいみちをほうこくするなら、かつどうしゃしんだけをのせず、しゅうにゅうとししゅつとざんがくがつながるようにしめす	寄付金の使い道を報告するなら、活動写真だけを載せず、収入と支出と残額がつながるように示す	long-structural
v2-long-0160	きょうどうくみあいでじゅうようなことをきめるとき、さんかできなかったひとにも、ぎあんとけつぎとしょうすういけんをあとからきょうゆうする	協同組合で重要なことを決める時、参加できなかった人にも、議案と決議と少数意見を後から共有する	long-structural
v2-long-0161	ともだちがみんなそういっているとはなしても、そのみんながだれかをたしかめないまま、じじつとしてべつのひとへつたえない	友達が皆そう言っていると話しても、その皆が誰かを確かめないまま、事実として別の人へ伝えない	long-structural
v2-long-0162	かれがせんせいにわたしたというぶんだけでは、わたしたものがわからないため、しょうりゃくされたもくてきごをぜんごからおぎなう	彼が先生に渡したという文だけでは、渡した物が分からないため、省略された目的語を前後から補う	long-structural
v2-long-0163	あやまるときに、きぶんをわるくさせたならとじょうけんをつけるより、じぶんのこうどうとあいてへのえいきょうをぐたいてきにみとめる	謝る時に、気分を悪くさせたならと条件を付けるより、自分の行動と相手への影響を具体的に認める	long-structural
v2-long-0164	いけんがあわなくても、まずあいてのしゅちょうをあいてがなっとくするかたちでいいなおし、そのあとにことなるこんきょをしめす	意見が合わなくても、まず相手の主張を相手が納得する形で言い直し、その後に異なる根拠を示す	long-structural
